age,workclass,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income,predicted_income,predicted_token_id
17,Private,5th-6th,3,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K,<=50K,10862
43,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K,>50K,9312
45,Federal-gov,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K,>50K,9312
19,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K,<=50K,10862
25,Local-gov,Bachelors,13,Never-married,Craft-repair,Own-child,White,Male,0,0,25,United-States,<=50K,<=50K,10862
18,Private,Some-college,10,Never-married,Other-service,Own-child,Black,Female,0,0,15,Haiti,<=50K,<=50K,10862
86,Private,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K,<=50K,10862
48,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K,>50K,9312
37,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K,<=50K,10862
53,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K,>50K,9312
37,Private,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K,<=50K,10862
27,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K,<=50K,10862
23,State-gov,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Male,0,0,15,United-States,<=50K,<=50K,10862
31,State-gov,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K,<=50K,10862
37,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K,<=50K,10862
40,Private,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K,<=50K,10862
32,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K,<=50K,10862
38,Local-gov,Some-college,10,Widowed,Transport-moving,Not-in-family,Black,Female,0,0,47,United-States,<=50K,<=50K,10862
26,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,37,United-States,<=50K,<=50K,10862
39,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K,<=50K,10862
42,Private,Some-college,10,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K,<=50K,10862
40,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K,>50K,9312
35,Private,HS-grad,9,Divorced,Tech-support,Unmarried,White,Female,0,0,75,United-States,<=50K,<=50K,10862
20,Private,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,30,United-States,<=50K,<=50K,10862
36,Private,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1977,44,United-States,>50K,>50K,9312
21,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,4416,0,24,United-States,<=50K,<=50K,10862
54,Local-gov,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K,<=50K,10862
54,Private,HS-grad,9,Never-married,Other-service,Other-relative,White,Female,0,0,20,Hungary,<=50K,<=50K,10862
74,Self-emp-not-inc,Bachelors,13,Widowed,Craft-repair,Not-in-family,White,Male,15831,0,8,Germany,>50K,>50K,9312
36,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,>50K,>50K,9312
43,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K,>50K,9312
23,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K,<=50K,10862
36,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,60,United-States,>50K,>50K,9312
54,Private,1st-4th,2,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K,<=50K,10862
28,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K,<=50K,10862
23,Private,HS-grad,9,Divorced,Prof-specialty,Own-child,White,Male,0,0,20,United-States,<=50K,<=50K,10862
17,Self-emp-inc,10th,6,Never-married,Sales,Own-child,White,Male,0,0,15,United-States,<=50K,<=50K,10862
61,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K,<=50K,10862
50,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K,>50K,9312
46,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,89,United-States,>50K,>50K,9312
21,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,<=50K,<=50K,10862
30,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,80,United-States,>50K,>50K,9312
28,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K,<=50K,10862
25,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,Peru,<=50K,<=50K,10862
23,Private,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K,<=50K,10862
51,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,<=50K,<=50K,10862
18,Private,11th,7,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K,<=50K,10862
27,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K,<=50K,10862
40,Self-emp-inc,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K,<=50K,10862
62,Federal-gov,Some-college,10,Divorced,Tech-support,Not-in-family,Black,Male,4650,0,40,United-States,<=50K,<=50K,10862
29,Private,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K,<=50K,10862
23,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K,<=50K,10862
63,State-gov,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,50,United-States,>50K,>50K,9312
31,Private,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,<=50K,<=50K,10862
63,Private,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,24,United-States,<=50K,<=50K,10862
57,Private,5th-6th,3,Separated,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K,<=50K,10862
28,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,<=50K,<=50K,10862
40,Private,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,0,0,45,United-States,<=50K,<=50K,10862
46,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1628,40,United-States,<=50K,<=50K,10862
23,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K,<=50K,10862
60,Private,Doctorate,16,Separated,Priv-house-serv,Unmarried,White,Female,0,0,30,Nicaragua,<=50K,<=50K,10862
35,Self-emp-not-inc,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,2635,0,30,United-States,<=50K,<=50K,10862
41,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50,United-States,>50K,>50K,9312
49,Local-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,47,United-States,>50K,>50K,9312
32,State-gov,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,38,United-States,<=50K,<=50K,10862
40,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K,>50K,9312
39,Private,10th,6,Widowed,Machine-op-inspct,Not-in-family,Black,Male,0,1590,40,United-States,<=50K,<=50K,10862
33,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,50,United-States,>50K,>50K,9312
24,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K,<=50K,10862
46,Private,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K,<=50K,10862
20,Private,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,50,United-States,<=50K,<=50K,10862
46,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K,<=50K,10862
33,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,43,United-States,>50K,>50K,9312
28,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,<=50K,<=50K,10862
33,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,<=50K,10862
22,Private,Some-college,10,Never-married,Sales,Other-relative,White,Male,0,0,65,United-States,<=50K,<=50K,10862
25,Private,Bachelors,13,Never-married,Adm-clerical,Unmarried,White,Female,0,0,60,United-States,<=50K,<=50K,10862
19,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,United-States,<=50K,<=50K,10862
38,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,>50K,>50K,9312
54,Local-gov,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,<=50K,<=50K,10862
43,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,<=50K,<=50K,10862
31,State-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K,<=50K,10862
35,Private,10th,6,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,60,United-States,<=50K,<=50K,10862
19,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,45,United-States,<=50K,<=50K,10862
40,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,50,United-States,>50K,>50K,9312
25,Private,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,30,United-States,<=50K,<=50K,10862
34,Private,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States,<=50K,<=50K,10862
20,Private,Some-college,10,Never-married,Sales,Own-child,Black,Female,0,0,20,United-States,<=50K,<=50K,10862
19,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,11,United-States,<=50K,<=50K,10862
17,Private,11th,7,Never-married,Sales,Other-relative,White,Female,0,0,24,United-States,<=50K,<=50K,10862
44,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K,>50K,9312
65,State-gov,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,20,United-States,<=50K,<=50K,10862
38,Private,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K,<=50K,10862
22,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K,<=50K,10862
42,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,South,>50K,>50K,9312
26,Private,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K,<=50K,10862
42,State-gov,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,38,United-States,<=50K,<=50K,10862
28,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,32,United-States,<=50K,<=50K,10862
22,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K,<=50K,10862
38,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,England,>50K,>50K,9312
44,Private,1st-4th,2,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Mexico,<=50K,<=50K,10862
68,Private,7th-8th,4,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,10,United-States,<=50K,<=50K,10862
45,Self-emp-inc,Bachelors,13,Married-civ-spouse,Other-service,Other-relative,Asian-Pac-Islander,Female,0,0,35,South,<=50K,<=50K,10862
23,Private,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K,<=50K,10862
37,Private,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,35,United-States,<=50K,<=50K,10862
49,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K,>50K,9312
39,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,<=50K,<=50K,10862
32,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,38,United-States,<=50K,<=50K,10862
32,Private,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,Ireland,>50K,>50K,9312
50,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K,>50K,9312
20,State-gov,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,United-States,<=50K,<=50K,10862
35,Self-emp-not-inc,Assoc-voc,11,Never-married,Farming-fishing,Own-child,White,Male,0,0,65,United-States,<=50K,<=50K,10862
53,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K,<=50K,10862
61,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,34,United-States,<=50K,<=50K,10862
29,Private,Some-college,10,Separated,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K,<=50K,10862
29,Private,HS-grad,9,Separated,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K,<=50K,10862
46,Private,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K,<=50K,10862
26,Private,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K,<=50K,10862
39,Private,HS-grad,9,Never-married,Tech-support,Not-in-family,Black,Male,0,0,35,United-States,<=50K,<=50K,10862
44,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K,>50K,9312
39,Private,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K,<=50K,10862
44,Private,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K,<=50K,10862
18,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K,<=50K,10862
26,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,<=50K,<=50K,10862
43,Private,1st-4th,2,Never-married,Adm-clerical,Unmarried,White,Female,0,0,30,Dominican-Republic,<=50K,<=50K,10862
47,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,60,United-States,<=50K,<=50K,10862
30,Private,Some-college,10,Separated,Other-service,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K,<=50K,10862
59,Self-emp-inc,10th,6,Widowed,Exec-managerial,Unmarried,White,Female,0,2559,50,United-States,>50K,>50K,9312
25,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K,<=50K,10862
30,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,40,United-States,>50K,>50K,9312
39,State-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,3464,0,20,United-States,<=50K,<=50K,10862
33,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,>50K,>50K,9312
44,Private,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K,<=50K,10862
41,Private,1st-4th,2,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Mexico,<=50K,<=50K,10862
44,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K,>50K,9312
34,Self-emp-not-inc,9th,5,Never-married,Other-service,Own-child,Black,Male,0,0,38,United-States,<=50K,<=50K,10862
23,Private,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K,<=50K,10862
69,Private,10th,6,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,28,Peru,<=50K,<=50K,10862
47,Private,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K,<=50K,10862
33,Private,Some-college,10,Separated,Other-service,Unmarried,Black,Female,0,0,25,United-States,<=50K,<=50K,10862
35,Federal-gov,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K,<=50K,10862
51,Local-gov,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K,<=50K,10862
25,Private,12th,8,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,1741,40,United-States,<=50K,<=50K,10862
46,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K,>50K,9312
38,Self-emp-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K,>50K,9312
28,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,<=50K,<=50K,10862
44,Private,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,1408,46,United-States,<=50K,<=50K,10862
35,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K,<=50K,10862
30,Private,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K,<=50K,10862
41,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K,<=50K,10862
52,Local-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K,>50K,9312
18,Private,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,12,United-States,<=50K,<=50K,10862
46,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45,United-States,>50K,>50K,9312
42,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,>50K,>50K,9312
62,Local-gov,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,18,United-States,<=50K,<=50K,10862
49,Private,10th,6,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States,<=50K,<=50K,10862
48,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,55,United-States,<=50K,<=50K,10862
41,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,15,United-States,<=50K,<=50K,10862
23,Private,9th,5,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,39,Mexico,<=50K,<=50K,10862
40,Self-emp-not-inc,HS-grad,9,Divorced,Exec-managerial,Not-in-family,Black,Male,0,0,50,United-States,<=50K,<=50K,10862
67,Private,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,6514,0,7,United-States,>50K,>50K,9312
62,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,8614,0,45,United-States,>50K,>50K,9312
34,Private,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,1590,40,United-States,<=50K,<=50K,10862
81,Self-emp-inc,10th,6,Married-civ-spouse,Exec-managerial,Wife,White,Female,2936,0,28,United-States,<=50K,<=50K,10862
19,Private,12th,8,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K,<=50K,10862
19,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K,<=50K,10862
37,Federal-gov,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K,<=50K,10862
30,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5178,0,52,United-States,>50K,>50K,9312
51,Private,11th,7,Widowed,Handlers-cleaners,Unmarried,Black,Female,0,0,40,United-States,<=50K,<=50K,10862
41,Local-gov,Some-college,10,Married-civ-spouse,Transport-moving,Wife,White,Female,0,0,25,United-States,<=50K,<=50K,10862
30,Private,Some-college,10,Never-married,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Male,0,0,40,Cambodia,<=50K,<=50K,10862
33,Federal-gov,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K,<=50K,10862
34,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,6849,0,55,United-States,<=50K,<=50K,10862
34,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K,<=50K,10862
19,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States,<=50K,<=50K,10862
35,Self-emp-inc,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,>50K,>50K,9312
33,Private,10th,6,Divorced,Craft-repair,Not-in-family,White,Male,0,0,35,England,<=50K,<=50K,10862
41,Private,Bachelors,13,Divorced,Transport-moving,Not-in-family,White,Male,0,0,48,United-States,<=50K,<=50K,10862
61,Private,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1651,40,United-States,<=50K,<=50K,10862
47,Private,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K,<=50K,10862
29,Private,11th,7,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K,<=50K,10862
65,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,<=50K,<=50K,10862
22,Private,11th,7,Never-married,Other-service,Other-relative,White,Male,0,0,40,United-States,<=50K,<=50K,10862
36,Self-emp-not-inc,Assoc-voc,11,Separated,Exec-managerial,Not-in-family,White,Male,0,0,48,United-States,<=50K,<=50K,10862
62,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K,<=50K,10862
32,Private,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K,<=50K,10862
40,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K,<=50K,10862
28,Local-gov,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,1980,40,United-States,<=50K,<=50K,10862
25,Private,11th,7,Separated,Machine-op-inspct,Not-in-family,Black,Male,0,0,35,United-States,<=50K,<=50K,10862
52,Private,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K,<=50K,10862
