age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
38,4,35890,11,9,2,14,0,4,1,0,0,40,39,0
28,1,72514,15,10,4,1,1,2,0,0,0,72,39,0
26,4,208881,9,13,4,12,1,4,1,0,0,42,39,0
46,4,160647,9,13,6,13,5,4,0,0,0,38,39,0
51,4,202752,2,8,5,14,1,2,1,0,0,40,39,0
33,4,254221,11,9,4,1,1,4,0,0,0,40,39,0
34,4,87310,11,9,4,6,3,4,1,2174,0,40,39,0
40,0,104196,11,9,5,0,3,4,1,0,0,45,39,0
51,2,97005,5,4,2,14,0,4,1,0,0,40,39,0
42,4,311920,9,13,2,4,4,4,0,0,1485,17,39,1
30,4,267281,9,13,4,10,1,4,1,0,0,50,39,0
30,4,272669,15,10,4,13,1,1,1,0,0,40,39,0
35,4,202027,9,13,2,6,0,4,1,7298,0,35,39,1
49,4,186256,15,12,2,1,0,4,1,0,0,40,39,0
44,2,58124,9,13,0,10,5,4,1,0,0,45,39,0
69,0,473040,4,3,0,0,1,4,1,0,0,40,39,0
54,4,111130,15,10,2,10,2,1,1,0,0,50,39,1
27,4,262723,15,10,4,7,4,2,1,0,0,40,39,0
19,4,216413,15,10,4,8,3,4,0,0,0,20,39,0
26,4,241852,2,8,4,3,4,4,1,0,0,40,39,0
37,4,176967,15,10,3,3,0,4,1,0,0,50,39,1
74,6,45319,2,8,2,8,0,4,1,1409,0,20,2,0
19,4,278304,15,10,4,8,3,4,0,0,0,15,39,0
68,4,99849,11,9,6,7,1,4,0,0,0,28,39,0
54,2,188588,4,3,4,7,1,4,1,0,2001,35,39,0
26,6,218993,9,13,4,10,3,4,1,0,0,30,39,0
51,4,182944,11,9,6,13,4,2,0,0,0,40,39,0
34,4,154874,11,9,4,7,1,4,1,4416,0,30,39,0
47,5,209460,15,10,2,4,2,4,1,4386,0,40,39,1
35,7,238591,15,10,5,14,1,2,1,0,0,40,39,0
40,4,157403,15,10,4,3,4,4,1,0,0,38,39,0
41,4,184630,9,13,0,6,1,4,1,4416,0,40,39,0
33,4,107248,8,11,4,1,1,4,1,0,0,45,39,0
47,1,68493,11,9,3,1,0,2,1,0,0,40,39,1
67,2,342175,12,14,0,1,1,4,0,2009,0,40,39,0
25,4,80312,8,11,4,1,1,4,0,4865,0,40,39,0
31,4,265509,8,11,5,13,4,2,0,0,0,32,39,0
39,4,393480,11,9,5,6,1,2,1,0,0,40,39,0
48,2,452402,10,16,4,10,5,2,0,0,0,15,39,0
33,4,198727,11,9,0,13,1,4,0,0,0,40,39,0
45,5,363298,9,13,2,4,2,2,1,0,0,45,39,1
24,6,35448,11,9,5,8,4,4,0,0,0,50,39,0
38,4,332154,9,13,2,4,2,1,1,0,0,60,39,1
23,4,203139,15,10,4,8,2,4,0,0,0,40,39,0
35,4,115215,15,10,4,14,3,4,1,0,0,45,39,0
71,4,228806,6,5,0,9,1,2,0,0,0,6,39,0
37,4,168941,1,7,0,3,1,4,1,0,0,40,39,0
35,6,77146,11,9,2,3,0,4,1,2829,0,45,39,0
37,4,35330,11,9,0,3,1,4,1,0,1669,55,39,0
60,1,27466,15,10,6,4,1,4,0,0,0,40,9,0
42,2,180985,0,6,2,6,0,4,1,99999,0,40,39,1
52,4,202956,5,4,2,3,0,4,1,0,0,40,39,0
59,5,132559,10,16,2,3,0,4,1,0,1977,55,39,1
24,4,86745,9,13,4,1,2,1,0,0,0,16,39,0
41,4,187881,15,10,2,12,0,4,1,3942,0,40,39,0
24,4,278107,11,9,4,3,3,4,1,0,0,60,39,0
40,1,544792,15,10,2,5,0,4,1,0,0,40,39,0
19,7,73009,15,10,4,1,3,4,1,0,0,15,39,0
32,4,399088,9,13,4,4,1,4,0,0,0,45,39,0
20,4,277700,13,1,4,8,3,4,1,0,0,32,39,0
22,4,113703,15,10,4,12,2,4,1,0,0,20,39,0
22,5,333197,11,9,4,4,3,4,1,0,3205,45,39,0
21,4,449101,11,9,4,4,1,4,0,0,0,40,39,0
24,4,408585,5,4,2,5,3,4,0,0,0,45,26,0
31,4,87535,15,10,4,7,1,4,0,0,0,25,39,0
56,4,340171,11,9,2,14,0,2,1,0,0,45,39,0
23,4,394612,9,13,4,13,3,2,1,0,0,40,39,0
23,4,195411,11,9,4,1,4,2,0,0,0,40,39,0
35,4,189922,11,9,2,3,0,4,1,0,0,40,39,0
37,4,222450,4,3,2,7,0,4,1,0,0,40,8,0
37,4,255454,5,4,2,7,0,2,1,7298,0,35,14,1
27,1,47907,9,13,4,1,1,4,0,0,0,40,39,0
29,4,135791,9,13,2,4,5,4,0,15024,0,50,5,1
21,4,143582,9,13,4,10,3,1,0,0,0,45,39,0
29,4,239753,11,9,2,1,5,4,0,0,2057,20,39,0
41,6,190290,11,9,0,3,1,4,1,0,0,40,39,0
29,4,184224,11,9,4,14,3,4,1,0,0,40,39,0
22,4,54560,11,9,2,14,0,4,1,0,0,60,39,0
38,4,65324,14,15,2,10,0,4,1,0,0,40,39,1
53,4,30244,7,12,2,4,0,4,1,15024,0,40,39,1
34,4,140092,11,9,4,13,1,4,1,0,0,40,39,0
21,4,321369,0,6,4,3,3,4,1,0,0,40,39,0
31,4,110643,9,13,2,10,2,4,1,0,0,40,39,1
67,6,152102,11,9,6,5,1,4,1,0,0,65,39,0
20,4,218215,15,10,4,1,3,4,0,0,0,40,39,0
29,0,208406,11,9,4,0,1,4,1,0,0,35,39,0
34,4,608881,11,9,4,3,1,2,1,0,0,40,39,0
32,4,72591,11,9,2,3,0,4,1,0,0,40,39,0
29,4,131712,1,7,4,3,1,4,1,0,0,40,39,0
39,6,152587,11,9,4,3,3,4,1,0,0,40,39,0
58,2,215245,9,13,4,10,1,4,0,0,0,37,39,0
46,4,233493,11,9,2,7,0,4,1,0,2579,40,39,0
37,4,215503,11,9,2,4,2,4,1,4386,0,45,39,1
43,4,248186,7,12,4,1,1,4,0,0,0,38,39,0
50,4,120914,1,7,2,3,0,4,1,0,0,40,39,0
51,4,256051,1,7,2,14,0,2,1,0,1628,40,39,0
48,5,200471,9,13,2,4,2,4,1,0,0,40,39,1
32,4,130007,0,6,0,12,3,4,0,0,0,35,39,0
39,5,329980,9,13,2,4,0,4,1,15024,0,50,39,1
41,5,299813,6,5,2,12,5,4,0,0,0,70,6,0
40,5,182629,9,13,0,4,1,4,1,0,0,40,39,0
36,4,358373,11,9,5,7,1,2,0,0,0,36,39,0
47,4,140644,11,9,3,4,0,4,1,0,0,40,39,1
63,0,106648,11,9,2,0,0,4,1,0,0,25,39,0
48,4,80651,11,9,0,7,1,4,0,0,0,55,39,0
32,1,566117,15,10,0,1,4,4,0,0,0,40,39,0
25,4,208117,9,13,4,10,2,4,1,0,0,40,39,0
37,5,183800,7,12,2,12,2,4,1,0,1887,40,39,1
20,4,197752,15,10,4,1,3,4,1,0,0,16,39,0
41,4,287037,15,10,4,5,1,4,1,0,0,40,39,0
27,4,333990,8,11,4,4,3,4,0,0,0,40,39,0
55,2,177163,12,14,6,10,5,4,0,914,0,50,39,0
67,6,268514,9,13,0,10,1,4,1,0,0,40,39,0
69,6,187332,14,15,2,10,0,4,1,20051,0,45,39,1
41,6,129865,11,9,2,8,0,4,1,0,0,60,39,0
32,4,261059,15,10,4,8,1,4,1,0,0,50,39,0
36,4,94954,11,9,0,14,1,4,0,0,0,40,39,0
44,6,92162,11,9,0,3,1,4,1,0,0,40,39,0
18,0,103497,15,10,4,0,3,4,0,0,0,30,39,0
55,4,124137,11,9,3,7,1,4,1,0,0,40,31,0
38,4,101192,15,10,4,8,1,4,1,0,0,40,39,0
49,4,255559,15,10,2,1,4,4,0,0,0,40,39,1
42,6,178780,12,14,2,4,2,4,1,0,0,50,39,1
24,4,325744,11,9,4,3,1,4,1,0,0,40,39,0
27,1,285432,7,12,4,14,1,2,1,0,0,40,39,0
24,4,241857,15,10,4,1,1,2,0,0,0,35,39,0
23,4,248978,1,7,2,6,0,4,1,0,0,40,26,0
23,4,178207,15,10,4,6,4,0,0,0,0,35,39,0
22,4,141698,0,6,4,3,4,4,1,0,0,40,39,0
31,6,349148,15,10,2,7,0,4,1,0,0,48,39,0
30,6,113838,8,11,2,12,0,4,1,3137,0,60,11,0
17,4,566049,0,6,4,8,3,4,1,0,0,8,39,0
39,7,235379,7,12,0,10,1,4,0,0,0,40,39,0
53,4,153486,11,9,5,14,1,4,1,0,0,30,39,0
33,4,243330,11,9,2,7,0,4,1,0,0,55,39,0
26,2,197764,9,13,4,10,1,4,0,0,0,40,39,0
30,4,122042,12,14,2,4,2,4,1,0,0,45,39,1
36,4,370156,11,9,0,1,4,4,0,0,0,38,39,0
26,4,179569,15,10,4,1,1,4,0,0,0,40,39,0
54,4,447555,0,6,2,14,0,2,1,0,0,40,39,0
58,4,123886,11,9,4,12,2,2,0,0,0,40,39,0
70,6,143833,15,10,2,4,0,4,1,0,3246,40,39,1
20,4,400443,11,9,4,12,3,4,0,0,0,20,39,0
46,4,288608,11,9,4,3,3,4,1,0,0,40,39,0
48,4,156926,9,13,2,12,2,4,1,0,0,45,39,1
49,0,95636,0,6,0,0,1,4,1,0,0,40,39,0
55,4,236731,3,2,4,8,1,4,1,0,0,40,6,0
20,4,246635,15,10,4,12,3,4,0,2597,0,20,39,0
29,4,94880,15,10,3,3,2,4,1,0,0,40,26,0
25,4,335522,6,5,4,6,1,4,1,0,0,40,26,0
35,5,99146,8,13,2,3,0,4,1,0,0,55,39,0
27,4,180758,15,10,2,6,0,4,1,0,0,30,39,0
47,6,213745,15,10,0,8,4,4,0,0,0,45,39,0
27,4,420351,11,9,4,1,1,4,1,0,0,45,39,0
48,5,196689,9,13,2,12,2,4,1,0,0,40,39,1
31,4,381153,15,10,4,4,4,4,1,0,0,60,39,0
42,0,32533,15,10,4,0,1,4,1,0,0,45,39,0
29,4,24562,9,13,0,8,4,3,0,0,0,40,39,0
19,4,96483,11,9,4,8,3,1,0,0,0,40,39,0
39,4,115076,15,10,2,7,0,4,1,0,0,40,39,0
32,7,479179,1,7,4,11,3,4,1,0,0,40,39,0
58,0,175017,9,13,0,0,1,4,1,0,0,25,39,0
47,4,316101,11,9,0,1,1,4,0,0,0,40,39,0
43,6,194726,11,9,0,3,3,4,1,0,0,35,39,0
32,4,31714,15,10,0,1,2,4,0,4865,0,40,39,0
43,5,196945,11,9,2,8,0,1,1,0,0,78,37,0
23,4,179413,11,9,2,3,0,4,1,0,0,40,39,0
44,4,86298,9,15,4,10,1,4,1,0,0,45,39,0
41,4,164612,9,13,2,4,0,4,1,0,1887,50,39,1
21,4,162667,11,9,2,3,2,4,1,0,0,40,7,0
50,6,42402,14,15,2,10,0,4,1,0,1415,30,39,1
45,4,33794,12,14,2,6,0,4,1,0,0,40,39,0
65,4,350498,9,13,2,1,0,4,1,10605,0,20,39,1
40,4,103759,11,9,0,3,1,4,1,0,0,40,39,0
18,4,220836,1,7,4,8,1,4,0,0,0,20,39,0
69,4,185691,1,7,2,1,0,4,1,0,0,20,39,0
53,2,207449,0,6,2,8,0,4,1,0,0,40,39,0
29,6,341672,11,9,3,14,2,1,1,0,564,50,19,1
24,0,43535,15,10,2,0,5,4,0,0,0,30,39,0
36,4,24504,11,9,0,1,4,4,0,0,0,40,39,0
38,4,412296,11,9,0,3,3,4,1,0,0,28,39,0
44,4,245317,11,9,2,14,0,4,1,0,0,40,39,0
46,5,168211,11,9,2,4,2,4,1,0,0,75,39,1
19,4,250249,15,10,4,1,3,4,0,0,0,10,39,0
42,4,175943,9,13,4,1,3,4,0,0,0,35,39,0
58,4,320102,10,16,2,10,0,4,1,0,0,50,39,1
57,4,106910,11,9,0,1,4,1,0,0,0,40,39,0
44,4,304530,15,10,0,3,1,4,1,0,0,55,39,0
36,0,139770,15,10,0,0,3,4,0,0,0,32,39,0
45,4,199590,4,3,2,14,0,4,1,0,0,38,26,0
49,4,175958,15,10,2,12,2,4,1,0,0,80,39,1
25,4,120596,9,13,4,10,1,4,1,0,0,44,39,0
37,4,199739,15,10,0,3,3,4,1,0,0,40,39,0
24,4,197200,11,9,4,3,3,4,1,0,0,44,39,0
36,4,289223,15,10,2,1,4,4,0,0,1848,40,39,1
27,4,278122,11,9,4,14,3,4,1,0,0,40,39,0
37,4,66304,6,5,2,11,0,4,1,0,0,16,39,0
33,4,255004,15,10,4,12,1,4,1,0,0,50,39,0
43,4,177905,15,10,2,10,2,4,1,0,0,40,39,1
35,4,283122,15,10,2,4,0,4,1,0,0,45,39,0
60,0,88675,11,9,2,0,0,4,1,0,0,40,39,0
58,4,234213,11,9,0,3,1,4,1,14344,0,48,39,1
29,6,394927,15,10,4,3,1,4,1,0,0,45,39,0
48,0,63466,11,9,3,0,4,4,0,0,0,32,39,0
33,4,618191,11,9,4,4,1,4,0,0,0,40,39,0
53,4,202720,6,5,3,7,4,2,1,0,0,75,14,0
25,4,199947,11,9,2,1,5,4,0,0,0,40,39,0
28,1,188278,9,13,4,11,1,4,1,0,0,50,39,0
30,4,172403,11,9,0,3,1,4,1,0,0,30,39,0
34,0,35595,9,13,2,0,0,4,1,0,0,30,39,0
27,4,588905,11,9,2,3,0,4,1,0,0,40,39,0
34,4,197886,9,13,2,12,2,4,1,0,0,60,39,1
35,7,210866,11,9,2,8,0,4,1,0,0,40,39,0
68,6,195881,11,9,2,5,0,4,1,2414,0,40,39,0
34,4,182274,15,10,2,4,4,4,0,0,1887,40,39,1
65,0,94809,11,9,6,0,1,4,0,0,0,40,39,0
26,4,171114,9,13,4,1,1,4,0,0,0,40,39,0
26,6,163189,11,9,4,12,3,4,1,0,0,40,39,0
55,0,487411,12,14,3,0,0,4,1,0,0,40,39,1
63,4,346975,9,13,2,10,5,4,0,7688,0,36,39,1
20,4,105312,11,9,4,12,1,4,0,0,0,35,39,0
37,4,253006,15,10,5,12,1,4,1,0,0,45,39,0
47,4,176893,11,9,0,3,1,2,1,8614,0,44,39,1
31,4,188961,7,12,4,13,3,4,0,0,0,40,39,0
47,6,166894,15,10,0,10,5,2,0,0,0,40,39,0
22,4,236684,8,11,4,8,3,2,0,0,0,36,39,0
52,4,214091,11,9,6,8,1,0,0,0,0,40,39,0
41,4,175674,15,10,3,12,0,4,1,0,0,40,39,1
42,6,248094,11,9,2,5,0,4,1,0,0,50,39,0
46,6,181372,9,13,4,5,1,4,0,0,0,40,39,0
32,4,98656,12,14,4,4,1,4,0,0,0,40,39,0
27,2,163320,7,12,4,11,3,4,1,0,0,40,39,0
28,4,192200,10,13,2,10,0,4,1,0,0,40,0,0
21,4,472861,1,7,4,6,3,2,1,0,0,40,39,0
50,6,240612,9,13,6,10,1,4,0,0,0,60,39,0
61,1,95680,7,12,2,4,0,1,1,4103,0,40,39,1
45,4,151817,12,14,5,13,5,4,0,0,0,36,39,0
35,4,234901,15,10,2,3,0,4,1,2407,0,40,39,0
26,7,287420,9,13,4,10,1,4,0,0,0,60,39,0
51,5,124963,12,14,2,12,2,4,1,0,0,40,39,1
29,1,244473,9,13,2,4,0,4,1,7688,0,40,39,1
27,4,210867,5,4,4,5,3,4,1,0,0,50,0,0
47,5,207540,5,4,2,3,0,4,1,0,0,40,0,0
24,4,257621,9,13,4,4,1,4,0,0,0,40,39,0
21,4,225724,15,10,4,1,3,4,0,0,0,20,39,0
51,4,157043,1,7,6,6,4,2,0,0,0,40,39,0
50,0,204577,9,13,2,0,0,2,1,0,1902,60,39,1
62,1,34916,15,10,2,10,2,4,1,0,0,40,39,1
48,4,379883,12,14,2,10,2,4,1,0,0,40,5,1
56,4,261232,11,9,4,3,1,4,1,0,0,40,39,0
48,4,117849,15,10,2,10,2,4,1,0,0,40,39,1
21,4,214387,15,10,4,12,2,4,1,0,0,64,39,0
31,4,59083,15,10,2,8,0,4,1,0,1672,50,39,0
40,7,255824,12,14,2,11,2,4,1,0,0,40,39,1
29,4,341846,12,14,4,10,1,4,0,0,0,50,39,0
54,5,96460,11,9,2,4,0,4,1,7688,0,60,39,1
34,2,229531,7,12,2,10,0,4,1,0,0,60,39,0
29,4,51944,11,9,2,8,4,4,0,4386,0,40,39,1
60,4,71683,6,5,2,7,0,4,1,0,0,49,39,0
19,4,63814,15,10,4,1,1,4,0,0,0,18,39,0
20,4,146538,11,9,2,7,0,4,1,0,0,40,39,0
25,4,199224,15,10,4,6,3,4,1,0,0,30,39,0
17,4,108402,0,6,4,12,3,4,0,0,0,20,39,0
52,4,266138,9,13,2,4,2,4,1,0,0,40,0,1
31,4,240283,9,13,3,1,5,4,0,0,0,40,39,1
72,0,305145,9,13,6,0,1,4,1,0,0,4,39,0
37,4,130620,2,8,2,10,5,1,0,0,0,33,0,0
47,2,80282,9,13,2,10,0,4,1,3137,0,40,39,0
31,4,292592,11,9,2,7,5,4,0,0,0,40,39,0
27,4,312485,11,9,4,6,3,4,1,0,0,32,39,0
42,4,121055,15,10,4,12,1,4,1,0,0,45,39,0
37,4,222450,1,7,3,8,2,4,1,0,0,40,8,0
31,4,219117,15,10,0,4,4,4,0,5455,0,60,39,0
23,4,184271,9,13,4,10,1,4,0,0,0,36,39,0
17,4,28031,6,5,4,8,3,4,1,0,0,16,39,0
41,4,243607,4,3,2,1,0,4,1,0,0,40,26,0
31,4,326862,15,10,0,3,3,2,1,0,0,40,39,0
66,6,174788,15,10,4,12,1,4,0,0,0,20,39,0
43,4,184099,7,12,2,14,0,4,1,0,0,40,39,0
34,4,113838,15,10,2,3,0,4,1,0,0,50,39,0
67,6,217892,10,16,2,10,0,4,1,10605,0,35,39,1
55,4,190508,15,10,2,14,0,2,1,0,0,35,39,0
39,4,256294,11,9,2,8,0,2,1,0,0,40,39,0
55,0,216941,11,9,2,0,5,4,0,2885,0,40,39,0
34,4,140011,11,9,4,3,3,4,1,0,0,45,39,0
28,4,312588,0,6,0,8,1,4,0,0,0,40,39,0
35,4,155961,11,9,4,8,3,2,0,0,0,35,23,0
47,1,329205,9,13,6,10,4,4,1,0,0,40,39,0
39,4,201410,11,9,2,6,0,4,1,0,0,40,39,0
23,4,161478,15,10,4,8,3,1,0,0,0,23,39,0
35,4,54363,7,12,2,4,2,4,1,0,0,50,39,1
29,4,184806,7,12,4,8,3,4,1,0,0,20,39,0
40,1,298635,12,14,2,13,0,1,1,0,1902,40,30,1
60,4,291904,0,6,0,8,1,2,0,0,0,40,39,0
32,4,370160,15,10,5,4,4,2,0,0,0,40,39,0
57,1,202765,11,9,2,3,0,4,1,0,0,40,39,0
39,4,193260,15,10,2,1,0,1,1,0,0,25,26,0
50,8,71609,0,6,2,4,0,4,1,0,0,60,39,0
49,6,165229,8,11,2,13,0,4,1,0,0,40,39,0
45,4,200363,8,11,0,4,1,4,0,0,0,44,39,0
27,4,198286,15,10,3,4,1,4,0,0,0,40,39,0
43,5,84924,15,10,2,12,2,4,1,0,0,44,39,1
18,4,168740,1,7,4,6,3,4,1,0,0,30,39,0
41,4,79586,9,13,2,10,2,1,1,0,0,60,3,1
55,4,32365,9,13,2,4,2,4,1,0,0,45,39,1
41,4,323790,11,9,0,6,4,4,1,0,0,55,39,0
65,0,190454,1,7,2,0,0,4,1,0,0,29,39,0
47,7,123219,12,14,2,10,2,4,1,0,0,38,39,1
36,4,290409,15,10,2,14,0,4,1,0,0,40,39,0
20,0,244689,15,10,4,0,1,4,0,0,0,25,39,0
51,4,71046,15,10,0,4,4,4,1,0,0,45,34,0
36,4,91275,15,10,4,1,4,1,0,0,0,40,39,0
28,4,212068,9,13,4,12,1,4,1,0,2980,40,39,0
57,4,211678,0,6,0,1,1,4,1,0,0,64,39,0
54,6,136224,12,14,0,10,1,4,0,0,0,30,39,0
38,4,154641,8,13,2,3,0,4,1,0,0,40,39,0
26,0,109564,11,9,4,0,3,4,0,0,0,40,39,0
48,7,78529,12,16,5,10,1,4,1,0,0,60,39,0
39,4,144688,11,11,2,1,5,2,0,0,0,50,39,0
39,4,30916,11,9,2,3,0,4,1,0,0,40,39,0
44,4,216116,11,9,3,8,1,2,0,0,0,40,23,0
37,4,258289,11,9,2,14,0,4,1,0,0,40,39,0
23,4,181820,15,10,4,6,3,4,1,0,0,20,39,0
45,2,187715,11,9,3,11,0,4,1,0,0,40,39,1
28,4,156300,12,14,4,4,1,2,0,0,0,45,39,0
33,2,83671,9,13,4,10,1,2,0,0,0,50,39,0
62,0,263374,8,13,2,0,0,4,1,0,0,40,2,0
58,4,200040,11,9,2,3,0,4,1,0,0,40,39,0
22,4,228394,15,10,4,1,3,4,0,0,0,36,39,0
57,4,167864,8,11,6,10,1,4,0,0,0,40,39,0
61,4,149620,15,10,0,8,1,2,1,0,0,40,39,0
23,4,219519,15,10,4,12,1,2,0,0,0,30,39,0
28,4,266070,15,10,4,4,1,4,0,0,0,40,39,0
23,4,273049,5,4,2,5,0,4,1,0,0,20,39,0
33,4,152933,15,10,4,4,1,4,1,0,0,45,39,0
37,1,75073,7,12,4,11,1,2,1,0,0,42,39,0
29,4,115438,11,9,5,3,4,4,1,0,0,35,39,0
19,4,168693,11,9,4,12,3,4,0,0,0,25,39,0
18,4,133654,11,9,4,1,3,4,0,0,0,40,39,0
44,4,153489,11,9,4,8,4,4,1,0,0,40,39,0
32,4,44675,10,16,2,10,2,4,1,0,0,65,39,1
53,2,197054,12,14,2,10,2,4,1,0,0,40,39,1
21,0,234838,15,10,4,0,3,4,1,0,0,30,39,0
31,4,103651,9,13,2,4,2,4,1,0,0,45,39,1
18,2,159032,5,4,4,5,3,4,1,0,0,40,39,0
42,2,245307,9,13,2,4,0,4,1,0,1977,48,39,1
17,2,99568,0,6,4,10,3,4,0,0,0,10,39,0
35,4,407913,11,9,5,8,1,2,1,0,0,40,39,0
21,0,152328,15,10,4,0,3,4,1,0,0,20,39,0
23,4,302312,11,9,0,11,1,2,1,0,0,40,39,0
44,4,203761,15,10,2,4,2,4,1,0,0,45,39,1
25,4,198870,9,13,4,1,3,2,1,0,0,35,39,0
23,4,138892,11,9,4,7,3,2,1,0,0,40,39,0
30,4,123397,11,9,4,6,4,4,0,0,0,40,39,0
25,4,194342,11,9,4,7,3,4,1,0,0,40,39,0
29,4,250679,11,9,4,3,1,4,1,0,0,40,39,0
23,4,204641,0,6,4,6,4,4,1,0,0,50,39,0
50,6,95577,11,9,2,8,5,4,0,0,0,12,0,0
27,4,341672,15,10,4,1,2,1,1,0,0,40,19,0
37,4,186191,11,9,2,8,0,4,1,0,0,45,0,0
39,4,78171,15,10,3,1,4,0,0,0,0,40,39,0
74,4,209454,4,3,2,14,0,2,1,0,0,40,39,0
41,4,187802,15,10,6,13,1,4,1,0,0,50,39,0
34,4,154548,15,10,4,1,4,4,0,0,0,38,39,0
38,4,91857,11,11,2,3,0,4,1,0,0,44,39,0
64,6,136405,11,9,6,5,1,4,1,0,0,32,39,0
20,4,262749,15,10,4,8,3,4,1,0,0,35,39,0
57,7,283635,15,10,0,3,1,4,0,0,0,40,39,0
31,4,93106,8,11,4,1,1,4,0,0,0,40,39,0
64,4,182979,11,9,2,7,0,4,1,0,0,40,39,0
